actual_churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_probability,risk_band,estimated_customer_value,action_cost_usd,success_rate,recommended_action,action_reason,expected_saved_value_usd,expected_value_usd
0,Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,0.2816198598719215,low,726.8800000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364.0,0.19348434217207014,low,630.56,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,0.6677411742528679,high,569.92,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,133.19566751056806,43.19566751056806
1,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,0.21583476426820072,low,2168.6400000000003,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,270.2,0.1588937671899676,low,217.84000000000003,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,0.2233198919293228,low,1127.84,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0.3356229690165622,low,128.32000000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,309.25,0.05544427202945302,low,371.52000000000004,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,0.8136209062972792,high,562.88,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,160.28982750781438,70.28982750781438
1,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,0.5888842996426502,medium,380.8,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,40.36448543470582,20.36448543470582
0,Female,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,0.5669934706196083,medium,353.92,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,36.12065924190452,16.12065924190452
1,Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,0.5683881838247036,medium,315.20000000000005,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,32.24807199747839,12.248071997478391
1,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,0.8620779303512057,high,517.12,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,156.02920877012542,66.02920877012542
0,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.45,900.9,0.03521244780607339,low,229.04000000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,0.7181973464227857,high,634.24,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,159.42831974831563,69.42831974831563
0,Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,608.5,0.06360894167105191,low,218.96,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,0.15175436527536104,low,1452.4800000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,0.7095925607830467,high,675.2,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,167.69091396424957,77.69091396424957
0,Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,0.0790638411533686,low,400.96,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,0.5514074191241076,medium,160.96,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,15.975816872798944,-4.024183127201056
0,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,532.1,0.23389271639329715,low,122.88,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,0.08027986760004052,low,769.9200000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,0.0959373056683278,low,1980.4800000000005,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,0.02702430250435314,low,393.6,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,0.6694311436423498,high,293.44,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,68.75325617664389,-21.246743823356113
0,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,0.10427159066194454,low,2197.44,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,0.46563140752373516,medium,132.48,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,11.103632796373997,-8.896367203626003
0,Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,0.45866382490605295,medium,518.08,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,42.772419793319024,22.772419793319024
0,Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,0.4839829729955522,medium,661.9200000000001,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,57.664441707338874,37.664441707338874
0,Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,0.010370346797719579,low,375.36000000000007,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,0.5145919275066345,medium,312.64000000000004,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,28.95876363882136,8.95876363882136
1,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,0.1947142264832369,low,222.32000000000005,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,0.7165323959963992,high,504.0,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,126.39631465376482,36.39631465376482
1,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,0.8672598630566183,high,629.44,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,191.06081687082522,101.06081687082522
0,Female,0,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,0.09131291032177451,low,397.0400000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,0.4600809628333926,medium,129.28,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,10.706268037518178,-9.293731962481822
1,Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,0.8295205501740555,high,575.04,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,166.9526240102311,76.95262401023109
1,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,0.7835820372194332,high,479.36000000000007,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,131.46625987652763,41.46625987652763
1,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,0.7521590011536446,high,583.36,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,153.57281621954655,63.57281621954655
0,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,0.3656113426590564,low,845.6,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,0.5241361460793497,medium,190.4,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,17.96319399843147,-2.0368060015685288
0,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0.39162545106058905,low,128.32000000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,0.9001463575838129,high,509.44,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,160.49969614262415,70.49969614262415
1,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,0.22266069901149269,low,216.16,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,0,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,0.7654888034660753,high,312.0,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,83.59137733849542,-6.40862266150458
0,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,0.1675004648261681,low,837.2,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,0.3932853654722353,low,1022.5600000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,0.772879441032169,high,314.56,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,85.09093493987767,-4.90906506012233
1,Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,0.6888891960599827,high,683.2,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,164.72718456186306,74.72718456186306
0,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,0.01763579470717258,low,213.92000000000004,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,0.3876620509603481,low,133.12,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,0.7264040497199936,high,485.44,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,123.41895366362579,33.418953663625786
0,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,0.8089304175531874,high,445.44,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,126.11548781821212,36.11548781821212
0,Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,0.008521265648405857,low,382.08,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,0.008459862182105938,low,389.76000000000005,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,0.08825800412715659,low,378.24,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,0.3898087930214346,low,1164.8,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,0.32843827816716104,low,267.68,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,0.2898440333027921,low,1969.9199999999998,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,0.21987189195153664,low,224.0,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,0.8511409106131662,high,515.2,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,153.47772900176614,63.477729001766136
0,Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,0.029251919122918038,low,829.92,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,0.07092760657208431,low,1474.56,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,0.24471299543945954,low,387.52,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,0.4910916278714546,medium,430.40000000000003,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,38.045850594457335,18.045850594457335
0,Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,0.29643425486780467,low,1229.7600000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,0.7571455941687556,high,472.0,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,125.0804521566784,35.080452156678405
0,Female,0,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,0.2510666457420252,low,624.96,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,0.40775055214201783,medium,1184.4,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,86.92915571226106,66.92915571226106
1,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,0.4473194489561746,medium,125.44000000000001,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,10.100115301871258,-9.899884698128742
0,Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,0.5503733659729494,medium,1162.0,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,115.1160932269021,95.1160932269021
0,Male,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,0.018609857578692383,low,1361.2800000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,0.05877347973766588,low,810.3199999999999,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,0.7795948254049878,high,427.84,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,116.73964753544448,26.739647535444476
0,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,0.8143973495152339,high,578.5600000000001,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,164.91220568743682,74.91220568743682
0,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,0.7575570792549338,high,641.9200000000001,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,170.20186411036448,80.20186411036448
0,Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,0.19896935717412786,low,167.68,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,0.38000786878730813,low,1052.8,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,0.4508651018989742,medium,125.12,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,10.154203478927938,-9.845796521072062
0,Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,0.8959320520288696,high,576.64,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,180.82059046867457,90.82059046867457
0,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,0.0074935061626180905,low,385.9200000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,0.550370616369443,medium,544.0,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,53.89229075489585,33.89229075489585
0,Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,0.017791843312224994,low,462.7200000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,0.026653284710454455,low,1343.0400000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
